Id,Prediction
75379,4360821.928853207
75380,7180877.4287142875
75381,3509457.7430959595
75382,4416276.065981548
75383,3869167.2988299476
75384,4153381.5057875733
75385,4116961.7392993444
75386,3560661.202431202
75387,6209349.3329365635
75388,3909749.5585032846
75389,2745442.512300974
75390,5138208.819642857
75391,4934355.017599654
75392,4433974.236880486
75393,5036599.710530372
75394,4632663.838106325
75395,4011392.7087698746
75396,4411819.545649413
75397,4539682.117542458
75398,4074201.7970282263
75399,5406189.666162879
75400,4473565.590269986
75401,4408797.877561661
75402,4683514.537101715
75403,4709215.490652686
75404,3243912.7196632326
75405,5504555.328353814
75406,4436364.877446276
75407,4156110.382189865
75408,3655875.061129845
75409,5358010.364981052
75410,4657365.19859729
75411,5006975.3005934395
75412,3470992.4073310625
75413,6441493.655487638
75414,4192352.114499316
75415,6191051.626782853
75416,5930914.776415089
75417,5290849.791742365
75418,5003638.68300974
75419,5167401.281634616
75420,6317956.9553103885
75421,4427163.728452382
75422,4324264.184759034
75423,4621305.388395274
75424,5344658.273503682
75425,5483632.151931264
75426,3439519.261231932
75427,3059115.518333333
75428,3935067.296121525
75429,4380091.251625238
75430,4955961.180431855
75431,6957125.044981685
75432,4354495.470454547
75433,6246199.505826923
75434,4779365.1697917245
75435,5359201.863119312
75436,4809015.889725975
75437,4024403.383875195
75438,4444009.144581513
75439,5378720.548954546
75440,3904182.407801818
75441,4242287.268141822
75442,4186778.833802988
75443,4920694.501809065
75444,4435226.68172725
75445,4541629.950392641
75446,8083116.193904762
75447,5256233.644819782
75448,3926516.6876746034
75449,5273822.593768452
75450,4531240.749753978
75451,4157844.142412644
75452,4568181.725213324
75453,4867057.063325397
75454,4534120.28171978
75455,3665024.3897257512
75456,4726061.216320881
75457,4826206.527805012
75458,3823125.6363190953
75459,3339438.2705964344
75460,3626009.383706581
75461,6193381.984126984
75462,4264147.411288989
75463,4859089.203706956
75464,4283158.778222222
75465,4354236.311481576
75466,7334534.71248448
75467,5959454.941345237
75468,3257828.0194758214
75469,4848747.420083737
75470,4089491.4814567976
75471,5560495.827910257
75472,5285752.7026676005
75473,5753583.059687
75474,7172370.391077788
75475,5129890.93169718
75476,5340225.780667532
75477,3890264.4931976567
75478,3794086.951234924
75479,4617050.496001508
75480,6649897.189000865
75481,4160616.6645503384
75482,3892547.93608486
75483,4003093.40724138
75484,4233889.512318713
75485,5495714.778383329
75486,2635174.1745779584
75487,3211360.243139763
75488,5496208.313459683
75489,4909667.001493238
75490,4995852.108017399
75491,5116455.163469929
75492,3641842.022095238
75493,3930152.2222810616
75494,4784206.997313034
75495,3956408.734478772
75496,3360766.338799145
75497,6598642.647142856
75498,4143717.451387889
75499,4606528.65797695
75500,4271249.895089286
75501,6023559.055527473
75502,5014432.053088611
75503,2307757.018049175
75504,6021329.124365079
75505,5193723.679235654
75506,4080101.279343435
75507,4641357.472431856
75508,3391473.383224985
75509,4133128.1450147186
75510,4000808.906119047
75511,4929931.7179296855
75512,4969046.812034031
75513,4675651.103320513
75514,3836255.213049146
75515,6538967.941666666
75516,5223137.195513501
75517,4145482.285020764
75518,3817921.666066591
75519,4220373.736068631
75520,3592002.0676156813
75521,4267038.718990832
75522,5375516.319826872
75523,6114448.6530793635
75524,4681014.872444675
75525,3982895.5300372397
75526,4442798.8027190855
75527,3929182.5538217337
75528,5428842.6429002425
75529,3362674.8551872983
75530,5437607.010845503
75531,6002919.800082671
75532,3555752.7768886727
75533,4955030.725278061
75534,5879481.410677345
75535,5755087.169032612
75536,5667023.262704773
75537,4634166.222779304
75538,3857463.892465201
75539,4734982.626856788
75540,3887354.723516484
75541,3984921.3740481436
75542,5464967.353468397
75543,5658527.071551299
75544,2590132.238863581
75545,4055552.5364354523
75546,4129774.3031206937
75547,4927191.548921568
75548,4394073.206714286
75549,3829516.057394548
75550,5562712.352092828
75551,5064497.93563303
75552,3972338.7877149745
75553,5291576.1942098
75554,4899577.640224335
75555,3932170.306300435
75556,3521671.829223154
75557,5235661.320050686
75558,7791496.475017458
75559,3879015.0898972917
75560,10114013.454666667
75561,3963454.6981955036
75562,10374882.729666665
75563,3643546.5146451117
75564,7396121.315957576
75565,5909747.741428571
75566,4024766.9150323565
75567,3759352.0495616617
75568,5748592.416539172
75569,9122682.735599767
75570,6363721.322777778
75571,6046021.848715812
75572,6646199.975815017
75573,4952995.159474359
75574,5000970.484242112
75575,5053159.308047986
75576,4596901.1466330895
75577,4780729.468277778
75578,4792068.656746117
75579,4587774.629428495
75580,2785386.723925839
75581,4679961.731214161
75582,7881215.313984127
75583,5605905.626110704
75584,5362110.211740259
75585,4923827.767315629
75586,4914746.896722454
75587,3846039.977233399
75588,5431847.245403019
75589,4615360.256680557
75590,3766846.91896214
75591,3902799.915712791
75592,5573954.575347668
75593,4326371.281585775
75594,6471879.5408333335
75595,4794404.999543832
75596,6102878.812403846
75597,4550154.561246943
75598,2427336.578032537
75599,4119577.7792617506
75600,5046894.865571428
75601,4995850.952683081
75602,4853548.676507062
75603,3752951.818057531
75604,5690372.2882797625
75605,6150278.678643722
75606,4918374.70365238
75607,4156765.5753213554
75608,4735896.215528602
75609,2735005.1769345184
75610,5167621.356823167
75611,5930968.919521366
75612,6706417.640574703
75613,4479343.2632040735
75614,7456238.464166667
75615,4549520.314525932
75616,2094901.1009155652
75617,3072995.4090679972
75618,8604473.959015151
75619,5340411.119001588
75620,5638327.432734307
75621,3919277.442874917
75622,6694685.44158658
75623,5106065.6116296295
75624,5345982.584030447
75625,4840106.023759542
75626,5528973.125809511
75627,6074268.7397396825
75628,5599575.878480017
75629,7086475.629956617
75630,4318509.6978574665
75631,5037217.6567625925
75632,5584810.346343823
75633,8969759.775865944
75634,2819591.0592857148
75635,5478987.405830814
75636,2072420.2905116356
75637,5600442.339548208
75638,3943588.978517656
75639,5387228.988289543
75640,4439496.088154397
75641,8264138.3450833345
75642,4356684.57939222
75643,3672191.543044162
75644,6611089.752740741
75645,4220601.597200845
75646,4274953.824510763
75647,7995019.841511322
75648,5027520.9111258425
75649,5629994.53477737
75650,5278702.593567238
75651,4174365.444654447
75652,4404530.438189477
75653,5231441.793395471
75654,4046247.0532124816
75655,3330242.0022193296
75656,11554551.317666667
75657,4115423.296968975
75658,5164167.297714942
75659,6349529.708479852
75660,4162316.798992295
75661,4061733.5433011204
75662,4556641.227534232
75663,3502403.930250487
75664,4583685.682015852
75665,4348526.808402551
75666,5710192.967837001
75667,4345374.6752665825
75668,8539624.904025642
75669,4903822.293038286
75670,4215910.082084318
75671,4089597.418076923
75672,3820631.6112179225
75673,3152011.6701878137
75674,5829609.328423563
75675,4263739.267593864
75676,3435690.5395238097
75677,3132706.259828408
75678,5855000.136062723
75679,6351227.409535763
75680,5795835.60184127
75681,5053538.20824359
75682,3270719.9071288514
75683,5028522.304122392
75684,5099053.627465812
75685,4854392.168015873
75686,4565153.368333333
75687,5122756.058146555
75688,4535660.3933782065
75689,4752774.2249551
75690,4271952.236354018
75691,5345188.729761058
75692,6075109.052937317
75693,8635268.578666665
75694,4842658.971366013
75695,4546147.975721182
75696,5439785.367265892
75697,4180801.456388704
75698,5396398.232904763
75699,4819619.856809449
75700,2153764.5578193273
75701,4144310.4759523803
75702,4520559.348184964
75703,4061829.996169951
75704,5945764.858333332
75705,5543780.127763033
75706,2191362.7971808
75707,4752724.140062261
75708,3599913.5618395037
75709,7635838.1997890435
75710,3391025.45458486
75711,4918351.063825651
75712,5018666.199479243
75713,4843130.222384615
75714,4019164.9046269846
75715,3906297.1020604395
75716,6942570.541420635
75717,5363212.616896826
75718,5815566.985739683
75719,4701839.34120311
75720,2958001.5447867494
75721,5503988.538871008
75722,4537999.420337329
75723,3480415.5022946857
75724,4473379.386005347
75725,4724860.568693733
75726,2639764.412519902
75727,4180938.860057669
75728,3864923.4268700625
75729,6442328.972638888
75730,5763301.661923197
75731,4543863.672054782
75732,4983738.0091938665
75733,3990124.2457096786
75734,6012212.818181817
75735,3102673.1759652765
75736,7050078.925853147
75737,5295356.695241425
75738,7140486.385944444
75739,4416859.89267582
75740,4300705.989508778
75741,3577277.8647383265
75742,2921527.5151388887
75743,5007463.465583647
75744,6492453.686004792
75745,3503375.4290805273
75746,6657224.496181817
75747,4818388.770625486
75748,3798196.380568675
75749,4359392.662691086
75750,6718079.324461903
75751,5149613.76829564
75752,4000496.3721204996
75753,6569303.005722221
75754,5918846.68606199
75755,4480214.688527264
75756,5212408.503224285
75757,3268491.985023343
75758,5180378.296718605
75759,4974221.213039682
75760,3386228.420991472
75761,5980416.738047618
75762,6024803.593025129
75763,4258509.820919058
75764,3932456.1434660666
75765,4805022.2561877975
75766,4124580.7275599726
75767,4744980.037531549
75768,3349811.0421592984
75769,3980408.5342237763
75770,5834143.60067063
75771,4349744.341472848
75772,5250172.1938333325
75773,7882223.848098662
75774,4111309.2540645786
75775,4739615.83387799
75776,6211317.042062278
75777,4951931.7678267285
75778,4552541.941590179
75779,3921235.5296901204
75780,5167911.293521978
75781,4036165.94033903
75782,5280254.361904272
75783,3540968.0480434913
75784,4648569.205530615
75785,9130936.235540792
75786,3173656.2052537547
75787,6796451.223851681
75788,3387285.038275022
75789,6016637.670032587
75790,3077216.6781768007
75791,4174559.6191710345
75792,3972439.728296688
75793,3207444.77273312
75794,4197982.50962021
75795,3370164.058784712
75796,4443045.151567334
75797,5927187.820114718
75798,5919502.971365883
75799,6296496.6515749395
75800,4600066.698879232
75801,5684161.466745177
75802,4006896.237840006
75803,4913339.192910882
75804,3715443.0741402525
75805,4131182.7453722483
75806,4065918.6648265617
75807,4870303.043720595
75808,5023861.427380301
75809,4885452.612916703
75810,3632665.4949977105
75811,5826503.810004579
75812,5249062.605132959
75813,4772015.1573842205
75814,4648989.46490201
75815,5027961.503707792
75816,3941573.72305336
75817,3242237.752667515
75818,5537275.758980829
75819,4029120.803625356
75820,4306744.467764069
75821,4907001.292135244
75822,5989623.627134199
75823,3669590.4583114465
75824,4312772.27987902
75825,4680901.86230645
75826,4176304.332459186
75827,3954059.367737736
75828,4862375.040334776
75829,5584006.8410476195
75830,6012549.382006692
75831,4940592.926061333
75832,4424044.69970351
75833,4666149.001621332
75834,2102918.3092806805
75835,5620522.995850482
75836,3975715.309243626
75837,5119323.508121212
75838,3136427.6367391306
75839,3477136.27456697
75840,4790215.756713251
75841,6458318.873886447
75842,10526317.331
75843,5845277.226588999
75844,5004778.511861385
75845,4222970.333469348
75846,3167180.2697619046
75847,4268317.396163541
75848,5551769.537170196
75849,4294999.594577521
75850,4168992.5833388017
75851,6167441.529153421
75852,3800996.462592185
75853,4773987.77132577
75854,4630070.446400577
75855,4858974.544938817
75856,4149082.7740094624
75857,3816513.0205108994
75858,4385743.306833969
75859,5529995.463917112
75860,3644386.103174603
75861,3287281.361125408
75862,4036665.339860693
75863,3250432.105801062
75864,4002794.8675256763
75865,8439871.808533333
75866,5556525.818807058
75867,4475487.156865311
75868,5714161.908748406
75869,5170480.298064767
75870,4347010.806795177
75871,4412641.573384237
75872,4893990.655813076
75873,4122906.0393387936
75874,3095452.6748333336
75875,4504903.128667012
75876,6360527.900041125
75877,4106482.5570220673
75878,3884214.774733933
75879,4846479.422587898
75880,4372768.750283987
75881,5379092.8951337
75882,4243758.869568842
75883,5177893.227456644
75884,4681027.097918194
75885,5236219.5520088915
75886,4112795.5525591946
75887,5136496.9418324325
75888,4082490.726253103
75889,2913178.198807082
75890,4450248.49683035
75891,4990391.209308201
75892,6829036.114955073
75893,5472488.636477056
75894,5269181.292550904
75895,3961712.605795903
75896,4588322.166178571
75897,8488323.705
75898,6232719.811469841
75899,5338761.375652236
75900,5258494.848810427
75901,5271484.151712708
75902,5417918.1151816845
75903,3638095.005702203
75904,8073678.084481685
75905,3783020.266001912
75906,7263822.324142119
75907,5511404.104165945
75908,4789947.065563215
75909,10467683.601499999
75910,6083722.279900249
75911,4513413.860111112
75912,6661921.021586108
75913,5055308.995535256
75914,5005222.195257336
75915,3481913.7717275238
75916,4606860.213044133
75917,4510063.355478355
75918,7804958.8275641035
75919,3323864.4904411184
75920,5527903.709920356
75921,2975747.799768315
75922,5019414.591665158
75923,3677813.5894866963
75924,7714093.907541208
75925,5235952.383306194
75926,4981774.229861981
75927,5833987.7290571425
75928,4623386.153873462
75929,7734667.630174602
75930,3886688.6920147967
75931,4533172.659450018
75932,5525245.339920635
75933,4949399.103832334
75934,3908912.3531333194
75935,4120402.3054318554
75936,3907603.7742315736
75937,8024323.573838736
75938,6630424.3092849925
75939,4324476.291678018
75940,5584939.380914502
75941,10282336.116888888
75942,5461843.107666668
75943,6189505.114251583
75944,4431260.938540531
75945,5450252.606339583
75946,3670582.41799432
75947,5421245.692509158
75948,4535756.446315453
75949,5619078.09011039
75950,4317976.400931856
75951,5378015.8289625
75952,3277536.142052153
75953,3628204.512260811
75954,4984237.804660275
75955,6769009.667348485
75956,4114168.432263889
75957,3338975.8694964033
75958,4311697.639943589
75959,4631312.383264652
75960,3780722.4582873094
75961,4036841.282619048
75962,5018634.120582963
75963,5479331.690544656
75964,5453451.2625547005
75965,5314216.671335877
75966,4319906.602023266
75967,4264846.873044289
75968,4506594.614088828
75969,4334019.388128561
75970,4182235.5182832815
75971,3967635.2075372403
75972,2724392.70271728
75973,4164271.635347943
75974,3767583.931964416
75975,4787536.451905236
75976,3425090.30839695
75977,9835982.24
75978,4516425.182134722
75979,3587574.0249491585
75980,4257562.849593347
75981,4060563.0312454873
75982,4582958.845131401
75983,6033769.154213287
75984,3092681.3300098046
75985,3939548.73732443
75986,4395081.014031967
75987,3015674.3291880344
75988,5080522.084813945
75989,3830151.900965758
75990,4615370.985211447
75991,3118909.5352570815
75992,5014362.731524759
75993,5999016.920137627
75994,4433566.188640814
75995,4590010.710580207
75996,3660792.587377898
75997,5823671.323595239
75998,4601308.679738239
75999,5120444.1943124
76000,4156149.1346221603
76001,10716397.81688961
76002,5329013.290912699
76003,8846739.224166667
76004,3597242.674886718
76005,4719947.337910842
76006,4444532.234094753
76007,5070264.314432124
76008,3647743.3917571683
76009,6633010.098834979
76010,6777719.021388887
76011,5133030.292179487
76012,5197257.723730159
76013,6533388.47962384
76014,4988420.96735287
76015,6056107.190230748
76016,3843261.1264378303
76017,5771120.615220395
76018,3706044.9953223444
76019,3344624.957168956
76020,3708404.873064333
76021,5232806.116251387
76022,4860169.827588774
76023,3254961.7356103463
76024,4228458.690456959
76025,6509033.319448474
76026,4576124.114536796
76027,5656014.0427558925
76028,6139180.8899709
76029,7471323.933833334
76030,5111006.498408757
76031,5771588.479131987
76032,10593235.5835
76033,4400538.885845702
76034,4596003.31016206
76035,3676817.0273372023
76036,4446048.500576789
76037,4191512.548074661
76038,4368763.842544867
76039,4595613.913399616
76040,4391179.685100974
76041,3926209.679994261
76042,4052510.552047494
76043,4864223.081670635
76044,3969261.9790537246
76045,7318833.713619048
76046,4439496.088154397
76047,4540983.698792839
76048,4764096.603278995
76049,5751090.621736795
76050,3868338.526576196
76051,5880584.021891917
76052,4903549.428053724
76053,3798281.783421075
76054,5553013.38783968
76055,4172915.8404260464
76056,3903729.9140411355
76057,4179423.3383296705
76058,5246975.016368032
76059,5090469.712340369
76060,4650483.00799359
76061,4732623.049724919
76062,5191342.714673594
76063,6305170.664719779
76064,4536030.156402687
76065,2906822.9918540567
76066,3443404.5334682153
76067,3599382.279626906
76068,4406271.152982893
76069,4786200.065756489
76070,3829234.6199212354
76071,4182285.2823880333
76072,5742342.004301349
76073,3915587.9431461124
76074,4648252.726012846
76075,4654817.7714111395
76076,5740038.388903461
76077,4611695.446344994
76078,4925508.812571556
76079,4444738.447806235
76080,4810840.0061053755
76081,3106353.9757005777
76082,7495307.585
76083,4044801.063867725
76084,7325742.102230361
76085,4993803.461830803
76086,6030030.909618012
76087,7302987.074338826
76088,4454085.098893559
76089,4628621.737408046
76090,7516848.984945054
76091,6782529.255146886
76092,4440755.218626373
76093,3854566.7502777786
76094,4147518.3301486652
76095,5945154.901389246
76096,4906421.241904456
76097,5098131.967964526
76098,5547387.751396826
76099,8587524.837021645
76100,5903616.50999516
76101,4430218.838737129
76102,5006750.1486647865
76103,4524162.919333334
76104,5826379.843757081
76105,3342127.18899164
76106,4550108.918921569
76107,5269181.795510301
76108,4333121.587892886
76109,5787475.829259162
76110,6783740.177983883
76111,3559483.708674137
76112,5993409.349221644
76113,4162073.9630740746
76114,7051639.730607388
76115,4820199.110441869
76116,3645338.376348723
76117,4588000.625976797
76118,4651056.800640036
76119,5459782.596387202
76120,4566560.63641686
76121,4665479.709185812
76122,3964332.822626477
76123,3400438.0368192047
76124,4513619.837911557
76125,3409145.205364895
76126,3553741.449512509
76127,6283277.596970696
76128,3954133.391180347
76129,5510465.229581127
76130,3811799.46850333
76131,3796919.9163944214
76132,4096681.6544702295
76133,4418649.104856899
76134,5427148.02682011
76135,4496813.815606778
76136,4255187.914963585
76137,5044863.60329434
76138,4421268.055
76139,4284699.4047285365
76140,2672128.8583647893
76141,4367167.382438673
76142,4712221.095186739
76143,3624923.470014509
76144,4671404.450972012
76145,4731725.384663758
76146,4889116.670694676
76147,6852356.270396825
76148,4900178.482136752
76149,3683604.1680099885
76150,4660701.810644445
76151,5039779.033567845
76152,4913889.375332419
76153,6090960.079985848
76154,4764534.005262637
76155,9992582.121161172
76156,4095626.6146697104
76157,4487743.914847583
76158,3764127.077226404
76159,4238151.754366812
76160,7033431.380551281
76161,4544513.13526704
76162,3524473.5777654154
76163,4402337.523921569
76164,5686394.798520076
76165,4408650.5188024845
76166,4753843.338857753
76167,2440536.9180724635
76168,6346518.95
76169,3887300.9285763125
76170,4097984.63447023
76171,5521349.892929899
76172,3567807.447624952
76173,5959478.106738095
76174,6085014.849862638
76175,6455621.952657875
76176,3779891.8803746034
76177,5755708.231001985
76178,4522142.695349748
76179,5868884.127019766
76180,3796536.5934080463
76181,3291217.6544563402
76182,5372698.596116427
76183,3683221.084205004
76184,2204743.7933712755
76185,4572608.719002054
76186,5178082.966950439
76187,5659767.481340881
76188,5062469.783516414
76189,4860017.936750034
76190,3763299.2122325627
76191,3266316.441983517
76192,5206827.416423156
76193,3656936.430987546
76194,5227607.301855746
76195,4595560.205811892
76196,4718625.019582361
76197,4172975.0357627184
76198,4095693.820789286
76199,3928360.6931437654
76200,3344173.702164225
76201,3809181.0314384927
76202,5827129.0954444455
76203,2932103.0954057965
76204,4000482.2550985217
76205,4827555.72890362
76206,5074126.095993507
76207,3176656.075945403
76208,5256450.880435287
76209,2814647.658547766
76210,6546221.0969380615
76211,3320444.6664285716
76212,4244163.695139731
76213,2733541.8244618597
76214,3548086.716446887
76215,6328107.199126984
76216,5619444.154539044
76217,5114634.979822881
76218,7282599.500356107
76219,3847370.0063307565
76220,6201428.829919913
76221,4887791.451828586
76222,5847065.584253115
76223,6157154.748761904
76224,4121037.214947118
76225,3911970.974965345
76226,4067694.265056549
76227,4194382.711134453
76228,4889818.061428571
76229,5325242.682207936
76230,5296803.8727295315
76231,3519697.6006252677
76232,4407858.157446498
76233,4407095.584386447
76234,4262118.44006525
76235,5981944.948235941
76236,3951219.3280019746
76237,4191518.3185930382
76238,5548227.354680154
76239,3634133.8018179964
76240,5208557.695946841
76241,7331947.855833334
76242,3613296.422721612
76243,5192774.883147085
76244,8510981.623071427
76245,6269268.415997617
76246,6314597.167322955
76247,4507669.15468345
76248,4824117.66909316
76249,5228196.25188851
76250,4792441.31148164
76251,4609176.399596167
76252,6110625.221453789
76253,5081624.79474866
76254,5128554.604031745
76255,4502377.663925581
76256,5397085.659371683
76257,6692218.690833333
76258,5522912.765650161
76259,4118788.6863201056
76260,3457302.5566536807
76261,8565880.172440171
76262,4196633.040500001
76263,3973059.5282773105
76264,3190496.3691288517
76265,5718208.233189261
76266,2526895.84263418
76267,5265946.9904084895
76268,3962895.8490523826
76269,4915669.289406915
76270,3630887.0562202255
76271,5660143.003128571
76272,3821842.9768858803
76273,4844078.156319903
76274,4791632.889219813
76275,4524748.542339071
76276,4601147.9023472
76277,5277649.65673212
76278,8938669.930180987
76279,4911074.493267965
76280,8191995.65444343
76281,3689274.5992542
76282,7907534.631738094
76283,3148158.389379608
76284,5073188.102696813
76285,4951743.295482986
76286,3144589.8446893115
76287,4440768.194208055
76288,4911484.284291029
76289,4474711.339031746
76290,4750790.584799755
76291,4746062.448136401
76292,3038603.8946759407
76293,3690639.712232092
76294,5932094.572619048
76295,3753216.2071126984
76296,3765359.5695616617
76297,3340653.374549486
76298,3556469.573195243
76299,5447261.320065317
76300,4832805.490067522
76301,2667146.0580003555
76302,5206777.822860019
76303,3700620.2275790884
76304,6694653.602938061
76305,4515750.193346793
76306,3514775.1325605535
76307,4326427.004654933
76308,5957579.382300342
76309,3097620.162488525
76310,5640288.521834199
76311,6866966.257713351
76312,6697448.894571428
76313,6200719.187847484
76314,7827656.2375
76315,4939365.404321212
76316,4761497.828659959
76317,5404478.352836762
76318,8424599.828285715
76319,4419297.966815249
76320,3713893.3371991497
76321,4732531.111572045
76322,4560293.434807997
76323,5931672.180119047
76324,4000557.3761233576
76325,5299172.883312807
76326,5132204.485642492
76327,9589664.119927537
76328,2677448.683118425
76329,5776934.735396825
76330,4622957.719742063
76331,4347819.40800025
76332,4469506.290030169
76333,4091246.464768076
76334,4754585.029166667
76335,4104254.4331638366
76336,6697491.476122711
76337,3746570.7516269847
76338,4047089.661376711
76339,4364461.214561645
76340,3891092.380048119
76341,3932716.9836843717
76342,4090424.5328702177
76343,4134960.115001975
76344,4522365.450844421
76345,4892733.898998322
76346,2652687.1747240894
76347,3221311.838063492
76348,10209267.288095238
76349,4392748.882473004
76350,3754794.650308039
76351,4869145.567263491
76352,7032943.92313403
76353,5786372.697529304
76354,3598595.1015238096
76355,3899241.0926926397
76356,3989642.8029544507
76357,6358606.3133333335
76358,4376330.586931854
76359,4785515.013732323
76360,4513359.400880715
76361,4687051.051666666
76362,4472504.192624568
76363,5099975.3221259285
76364,2161518.047669569
76365,4258440.831833334
76366,4552250.511479475
76367,5317554.01124945
76368,3606734.0986398654
76369,4839993.490579397
76370,6103649.846284679
76371,6048829.283905626
76372,4316132.324422467
76373,4874920.473934867
76374,5032881.864793493
76375,4333932.060316318
76376,2967042.961767677
76377,4883008.134073135
76378,2066776.1475285434
76379,7834666.387672161
76380,4433278.646569293
76381,7308510.203509457
76382,4752476.900252828
76383,3550245.0604190333
76384,5474090.706738448
76385,9805869.816388888
76386,4217417.790424044
76387,4320697.062330425
76388,3440649.3569552978
76389,3697459.0897787856
76390,5724619.96217519
76391,5234301.094563493
76392,4988582.748665306
76393,6037010.570165944
76394,3954646.9485754007
76395,6505870.149570706
76396,4673472.485747553
76397,5043901.103176178
76398,7485098.197416667
76399,5291287.400643722
76400,4188234.994065925
76401,3479735.732680975
76402,4497767.918382478
76403,9497111.866515152
76404,4492641.773414876
76405,5207756.234671376
76406,3830439.8143146406
76407,5092271.419797647
76408,6425062.57772619
76409,4851341.461972222
76410,3404101.5679647345
76411,4128313.0895341877
76412,7152784.873660714
76413,2611756.440482651
76414,3324966.0934842806
76415,5602636.722549783
76416,4661987.481479646
76417,4024810.4648578227
76418,3945227.058536787
76419,2592188.8390642167
76420,3567065.0681109945
76421,4191745.0865570074
76422,4208949.565811688
76423,5152633.115789977
76424,4256218.946080897
76425,4885825.2057852475
76426,3967916.9582053483
76427,5913938.658913817
76428,3283676.224965241
76429,3845728.4186137225
76430,3952229.1138540898
76431,5652695.496444443
76432,6545583.038047619
76433,4725639.4584177425
76434,3273037.814371379
76435,3327171.9341114527
76436,4987107.926918193
76437,4945869.953038673
76438,5676440.232989742
76439,4229287.752144744
76440,6640376.213414529
76441,4624458.906721214
76442,5232018.401900119
76443,3878245.6769494726
76444,4706687.891855756
76445,3510372.3920475026
76446,3819929.375463468
76447,4547645.406893791
76448,2640029.2854759004
76449,3573930.2067981465
76450,3866506.2259346778
76451,3622776.0556589616
76452,3283998.5299016284
76453,4654242.0985210575
76454,4227451.726380802
76455,4564828.028567406
76456,5195048.186660256
76457,5855824.379349206
76458,4031455.389567909
76459,3982147.6282627196
76460,6209016.844378152
76461,4439944.654857753
76462,3808380.8629171606
76463,4932229.804360534
76464,4616061.613549783
76465,4334284.182189395
76466,4765735.328718024
76467,5062050.225995239
76468,4835239.996720215
76469,3447166.504325402
76470,4707589.992810212
76471,4631360.106710517
76472,2236561.9641298507
76473,4767772.078480898
76474,4929883.5312963985
76475,5775618.028876406
76476,5515821.617503419
76477,4645523.104951534
76478,5532087.500250232
76479,5341780.703357753
76480,5933371.743854701
76481,4128453.0278295456
76482,4033173.683072362
76483,4787148.783473749
76484,5336103.160260102
76485,4669265.01851685
76486,7453710.791961904
76487,5076778.228934431
76488,4092365.8008579575
76489,4210415.454077256
76490,3777903.418266834
76491,6424637.967309523
76492,5983923.440549502
76493,4684237.3284054
76494,4229318.757812808
76495,6330057.988798733
76496,4097984.63447023
76497,4139863.731658263
76498,2080867.1904930985
76499,5445084.7910613045
76500,4538724.749945971
76501,5342785.8624770325
76502,4316256.001706418
76503,8981413.716013072
76504,2900940.139063492
76505,3548590.050831927
76506,4040276.1808643634
76507,7951340.431338828
76508,3276160.9692432447
76509,3928488.916554955
76510,7137558.228584281
76511,4614214.787969095
76512,5691136.537300343
76513,4889520.035634921
76514,4947480.072264485
76515,4200498.425197372
76516,4591106.013765189
76517,4940090.201738095
76518,4880881.545878043
76519,3137312.8098431374
76520,3971041.1381958034
76521,8562615.933762625
76522,3511346.1430252437
76523,3923517.72929182
76524,6332334.083991339
76525,4464910.202561058
76526,4880365.17089401
76527,4648547.059305098
76528,4000816.7227634597
76529,4013418.232219024
76530,4065238.7515798323
76531,5182658.711549784
76532,4496418.6093361415
76533,5621111.29857509
76534,4288269.876123633
76535,4169293.88064651
76536,4982770.219836996
76537,3666011.792639338
76538,5206830.816345299
76539,3074007.0160380546
76540,4775106.152904762
76541,6923789.576711063
76542,4413725.930741379
76543,5854677.641992905
76544,4477882.034653945
76545,2764505.8204512303
76546,5852154.505264934
76547,5115136.364017315
76548,5382858.0029277615
76549,4545813.073055555
76550,4676853.420833063
76551,4533014.386112099
76552,4925794.671166057
76553,4602345.743850281
76554,4914955.329910928
76555,3891802.0013461537
76556,5825501.521898699
76557,5525824.973532966
76558,4885260.102996049
76559,4651746.287521368
76560,3749880.3975561573
76561,5913279.870009158
76562,4743985.499888944
76563,5348534.422780385
76564,3208780.169149443
76565,6959479.323358009
76566,3007215.5995169086
76567,4535713.013273261
76568,4519657.756366972
76569,4411411.2971748635
76570,5366584.730207829
76571,5786459.866052411
76572,5224396.91675
76573,4720406.9889544435
76574,9686011.848000001
76575,6166518.07718557
76576,5799726.293114286
76577,3853780.8845566534
76578,4701678.601638071
76579,4837076.085932444
76580,3768900.9641157393
76581,3596866.913583257
76582,3278823.6969047617
76583,4772388.493580129
76584,4677768.031322955
76585,5058738.7091666665
76586,5898009.748388034
76587,4322605.971369511
76588,6629853.916789744
76589,3416572.417754669
76590,4235100.745268859
76591,5351207.04140011
76592,4187022.930030423
76593,5041939.0915951915
76594,5313297.6402860265
76595,5497222.915432567
76596,3270301.99275641
76597,5747949.059015873
76598,10458400.242666667
76599,3832090.635336617
76600,4715612.001677491
76601,4989323.412124153
76602,4739242.621565934
76603,3405310.3705291976
76604,4197609.273050316
76605,3568154.4041081043
76606,4686970.707598246
76607,3716314.157698568
76608,3382310.2166185807
76609,3507804.37258631
76610,5377412.412757475
76611,4929173.4986666
76612,4403512.796516415
76613,4886427.75737619
76614,3472713.100265747
76615,4462757.02556567
76616,4572930.041873752
76617,4599704.731386734
76618,5714649.2326439675
76619,8995562.513455711
76620,4216658.742087392
76621,5627518.0122612715
76622,3806120.2905686754
76623,4657195.077944167
76624,5015788.846548867
76625,4457546.504448594
